1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193902.00', 'gps_qual': '4', 'latitude': '4433.9443251', 'age_gps_data': '0.21', 'lon_direction': 'W', 'antenna_altitude': '48.958', 'easting': 2279701.0619805832, 'geo_sep': '', 'northing': 103689.30489556305, 'lat_direction': 'N', 'lond': 123.27382844666667, 'longitude': '12316.4297068', 'latd': 44.565738751666665, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193902.00', 'gps_qual': '4', 'latitude': '4433.9445855', 'age_gps_data': '0.24', 'lon_direction': 'W', 'antenna_altitude': '48.895', 'easting': 2279701.1485295687, 'geo_sep': '', 'northing': 103689.78445801511, 'lat_direction': 'N', 'lond': 123.273827565, 'longitude': '12316.4296539', 'latd': 44.56574309166667, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193902.00', 'gps_qual': '4', 'latitude': '4433.9440465', 'age_gps_data': '0.12', 'lon_direction': 'W', 'antenna_altitude': '49.017', 'easting': 2279701.001399272, 'geo_sep': '', 'northing': 103688.79071562644, 'lat_direction': 'N', 'lond': 123.27382898666667, 'longitude': '12316.4297392', 'latd': 44.56573410833333, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193903.00', 'gps_qual': '4', 'latitude': '4433.9445974', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '48.920', 'easting': 2279701.211077425, 'geo_sep': '', 'northing': 103689.80436102767, 'lat_direction': 'N', 'lond': 123.27382678666666, 'longitude': '12316.4296072', 'latd': 44.56574329, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193903.00', 'gps_qual': '4', 'latitude': '4433.9445974', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '48.920', 'easting': 2279701.211077425, 'geo_sep': '', 'northing': 103689.80436102767, 'lat_direction': 'N', 'lond': 123.27382678666666, 'longitude': '12316.4296072', 'latd': 44.56574329, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193903.00', 'gps_qual': '4', 'latitude': '4433.9440660', 'age_gps_data': '0.34', 'lon_direction': 'W', 'antenna_altitude': '48.999', 'easting': 2279701.0140180574, 'geo_sep': '', 'northing': 103688.82641675323, 'lat_direction': 'N', 'lond': 123.27382884333333, 'longitude': '12316.4297306', 'latd': 44.56573443333333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193904.00', 'gps_qual': '4', 'latitude': '4433.9445477', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '48.977', 'easting': 2279701.1834395407, 'geo_sep': '', 'northing': 103689.71321354248, 'lat_direction': 'N', 'lond': 123.273827095, 'longitude': '12316.4296257', 'latd': 44.565742461666666, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193904.00', 'gps_qual': '4', 'latitude': '4433.9445477', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '48.977', 'easting': 2279701.1834395407, 'geo_sep': '', 'northing': 103689.71321354248, 'lat_direction': 'N', 'lond': 123.273827095, 'longitude': '12316.4296257', 'latd': 44.565742461666666, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193904.00', 'gps_qual': '4', 'latitude': '4433.9440274', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '48.985', 'easting': 2279700.8703834955, 'geo_sep': '', 'northing': 103688.75982229505, 'lat_direction': 'N', 'lond': 123.27383062166666, 'longitude': '12316.4298373', 'latd': 44.56573379, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193905.00', 'gps_qual': '4', 'latitude': '4433.9442399', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '48.930', 'easting': 2279700.6216430767, 'geo_sep': '', 'northing': 103689.16213965323, 'lat_direction': 'N', 'lond': 123.273833925, 'longitude': '12316.4300355', 'latd': 44.56573733166667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193905.00', 'gps_qual': '4', 'latitude': '4433.9444618', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '48.931', 'easting': 2279700.9059379906, 'geo_sep': '', 'northing': 103689.56356756762, 'lat_direction': 'N', 'lond': 123.27383052166667, 'longitude': '12316.4298313', 'latd': 44.56574103, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193905.00', 'gps_qual': '4', 'latitude': '4433.9439859', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '48.962', 'easting': 2279700.384925807, 'geo_sep': '', 'northing': 103688.69959458243, 'lat_direction': 'N', 'lond': 123.27383670333333, 'longitude': '12316.4302022', 'latd': 44.56573309833333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193906.00', 'gps_qual': '4', 'latitude': '4433.9442193', 'age_gps_data': '0.37', 'lon_direction': 'W', 'antenna_altitude': '48.982', 'easting': 2279699.912709958, 'geo_sep': '', 'northing': 103689.14831650909, 'lat_direction': 'N', 'lond': 123.27384283833334, 'longitude': '12316.4305703', 'latd': 44.565736988333335, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193906.00', 'gps_qual': '4', 'latitude': '4433.9444130', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '48.974', 'easting': 2279700.2712936215, 'geo_sep': '', 'northing': 103689.49493668322, 'lat_direction': 'N', 'lond': 123.27383847666667, 'longitude': '12316.4303086', 'latd': 44.56574021666667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193906.00', 'gps_qual': '4', 'latitude': '4433.9440013', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '49.049', 'easting': 2279699.5991565282, 'geo_sep': '', 'northing': 103688.75512049068, 'lat_direction': 'N', 'lond': 123.27384661333333, 'longitude': '12316.4307968', 'latd': 44.565733355, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193907.00', 'gps_qual': '4', 'latitude': '4433.9444430', 'age_gps_data': '0.24', 'lon_direction': 'W', 'antenna_altitude': '48.927', 'easting': 2279699.8786358484, 'geo_sep': '', 'northing': 103689.56401493587, 'lat_direction': 'N', 'lond': 123.27384344666666, 'longitude': '12316.4306068', 'latd': 44.56574071666667, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193907.00', 'gps_qual': '4', 'latitude': '4433.9444430', 'age_gps_data': '0.24', 'lon_direction': 'W', 'antenna_altitude': '48.927', 'easting': 2279699.8786358484, 'geo_sep': '', 'northing': 103689.56401493587, 'lat_direction': 'N', 'lond': 123.27384344666666, 'longitude': '12316.4306068', 'latd': 44.56574071666667, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193907.00', 'gps_qual': '4', 'latitude': '4433.9441761', 'age_gps_data': '0.32', 'lon_direction': 'W', 'antenna_altitude': '49.102', 'easting': 2279699.0074392986, 'geo_sep': '', 'northing': 103689.09935808089, 'lat_direction': 'N', 'lond': 123.27385420666667, 'longitude': '12316.4312524', 'latd': 44.56573626833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193908.00', 'gps_qual': '4', 'latitude': '4433.9444817', 'age_gps_data': '0.03', 'lon_direction': 'W', 'antenna_altitude': '48.978', 'easting': 2279699.4664191953, 'geo_sep': '', 'northing': 103689.64988657273, 'lat_direction': 'N', 'lond': 123.27384867, 'longitude': '12316.4309202', 'latd': 44.56574136166667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193908.00', 'gps_qual': '4', 'latitude': '4433.9444817', 'age_gps_data': '0.03', 'lon_direction': 'W', 'antenna_altitude': '48.978', 'easting': 2279699.4664191953, 'geo_sep': '', 'northing': 103689.64988657273, 'lat_direction': 'N', 'lond': 123.27384867, 'longitude': '12316.4309202', 'latd': 44.56574136166667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193908.00', 'gps_qual': '4', 'latitude': '4433.9442159', 'age_gps_data': '1.32', 'lon_direction': 'W', 'antenna_altitude': '49.007', 'easting': 2279698.5848396285, 'geo_sep': '', 'northing': 103689.18762475811, 'lat_direction': 'N', 'lond': 123.27385956166667, 'longitude': '12316.4315737', 'latd': 44.56573693166666, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193909.00', 'gps_qual': '4', 'latitude': '4433.9445207', 'age_gps_data': '0.17', 'lon_direction': 'W', 'antenna_altitude': '49.082', 'easting': 2279698.1146490253, 'geo_sep': '', 'northing': 103689.76858528797, 'lat_direction': 'N', 'lond': 123.27386572833333, 'longitude': '12316.4319437', 'latd': 44.565742011666664, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193909.00', 'gps_qual': '4', 'latitude': '4433.9446372', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.021', 'easting': 2279698.5527422735, 'geo_sep': '', 'northing': 103689.96941868681, 'lat_direction': 'N', 'lond': 123.27386030333334, 'longitude': '12316.4316182', 'latd': 44.56574395333333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193909.00', 'gps_qual': '4', 'latitude': '4433.9444179', 'age_gps_data': '0.26', 'lon_direction': 'W', 'antenna_altitude': '49.123', 'easting': 2279697.6458032806, 'geo_sep': '', 'northing': 103689.59419502132, 'lat_direction': 'N', 'lond': 123.27387155166667, 'longitude': '12316.4322931', 'latd': 44.56574029833333, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193910.00', 'gps_qual': '4', 'latitude': '4433.9448660', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.135', 'easting': 2279697.744417423, 'geo_sep': '', 'northing': 103690.42116118502, 'lat_direction': 'N', 'lond': 123.27387066833333, 'longitude': '12316.4322401', 'latd': 44.56574776666667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
3{'timestamp': '193910.00', 'gps_qual': '4', 'latitude': '4433.9448660', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.135', 'easting': 2279697.744417423, 'geo_sep': '', 'northing': 103690.42116118502, 'lat_direction': 'N', 'lond': 123.27387066833333, 'longitude': '12316.4322401', 'latd': 44.56574776666667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193910.00', 'gps_qual': '4', 'latitude': '4433.9446309', 'age_gps_data': '0.64', 'lon_direction': 'W', 'antenna_altitude': '49.102', 'easting': 2279696.8336953665, 'geo_sep': '', 'northing': 103690.01678932924, 'lat_direction': 'N', 'lond': 123.27388195166667, 'longitude': '12316.4329171', 'latd': 44.565743848333334, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193911.00', 'gps_qual': '4', 'latitude': '4433.9450580', 'age_gps_data': '0.64', 'lon_direction': 'W', 'antenna_altitude': '49.211', 'easting': 2279696.4514631666, 'geo_sep': '', 'northing': 103690.82135728002, 'lat_direction': 'N', 'lond': 123.27388710833333, 'longitude': '12316.4332265', 'latd': 44.56575096666667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193911.00', 'gps_qual': '4', 'latitude': '4433.9451733', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.184', 'easting': 2279696.9450526256, 'geo_sep': '', 'northing': 103691.01806074288, 'lat_direction': 'N', 'lond': 123.27388098333333, 'longitude': '12316.4328590', 'latd': 44.565752888333336, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '06', 'horizontal_dil': '1.5', 'altitude_units': 'M'}
1{'timestamp': '193911.00', 'gps_qual': '2', 'latitude': '4433.9448939', 'age_gps_data': '0.67', 'lon_direction': 'W', 'antenna_altitude': '49.391', 'easting': 2279696.038659343, 'geo_sep': '', 'northing': 103690.53145004064, 'lat_direction': 'N', 'lond': 123.27389217666666, 'longitude': '12316.4335306', 'latd': 44.56574823166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193912.00', 'gps_qual': '4', 'latitude': '4433.9454926', 'age_gps_data': '1.64', 'lon_direction': 'W', 'antenna_altitude': '49.331', 'easting': 2279695.5744509716, 'geo_sep': '', 'northing': 103691.65681774355, 'lat_direction': 'N', 'lond': 123.27389850333333, 'longitude': '12316.4339102', 'latd': 44.56575821, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193912.00', 'gps_qual': '2', 'latitude': '4433.9456773', 'age_gps_data': '0.23', 'lon_direction': 'W', 'antenna_altitude': '49.414', 'easting': 2279695.9766559615, 'geo_sep': '', 'northing': 103691.98526190314, 'lat_direction': 'N', 'lond': 123.273893585, 'longitude': '12316.4336151', 'latd': 44.565761288333334, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '193912.00', 'gps_qual': '2', 'latitude': '4433.9452655', 'age_gps_data': '1.67', 'lon_direction': 'W', 'antenna_altitude': '49.580', 'easting': 2279695.252115302, 'geo_sep': '', 'northing': 103691.24706079625, 'lat_direction': 'N', 'lond': 123.27390238166667, 'longitude': '12316.4341429', 'latd': 44.565754425, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '193913.00', 'gps_qual': '4', 'latitude': '4433.9459648', 'age_gps_data': '2.64', 'lon_direction': 'W', 'antenna_altitude': '49.661', 'easting': 2279694.93151377, 'geo_sep': '', 'northing': 103692.55391316209, 'lat_direction': 'N', 'lond': 123.27390698, 'longitude': '12316.4344188', 'latd': 44.56576608, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193913.00', 'gps_qual': '2', 'latitude': '4433.9461731', 'age_gps_data': '0.43', 'lon_direction': 'W', 'antenna_altitude': '49.798', 'easting': 2279695.271310702, 'geo_sep': '', 'northing': 103692.92823292594, 'lat_direction': 'N', 'lond': 123.27390286666666, 'longitude': '12316.4341720', 'latd': 44.56576955166667, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193913.00', 'gps_qual': '2', 'latitude': '4433.9456736', 'age_gps_data': '0.32', 'lon_direction': 'W', 'antenna_altitude': '50.026', 'easting': 2279694.7231284464, 'geo_sep': '', 'northing': 103692.02146154922, 'lat_direction': 'N', 'lond': 123.27390937166666, 'longitude': '12316.4345623', 'latd': 44.565761226666666, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '193914.00', 'gps_qual': '4', 'latitude': '4433.9461194', 'age_gps_data': '0.22', 'lon_direction': 'W', 'antenna_altitude': '49.900', 'easting': 2279694.665464477, 'geo_sep': '', 'northing': 103692.84953348711, 'lat_direction': 'N', 'lond': 123.273910455, 'longitude': '12316.4346273', 'latd': 44.56576865666667, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193914.00', 'gps_qual': '2', 'latitude': '4433.9463510', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '50.096', 'easting': 2279694.8735010047, 'geo_sep': '', 'northing': 103693.27155508194, 'lat_direction': 'N', 'lond': 123.27390802, 'longitude': '12316.4344812', 'latd': 44.56577251666667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193914.00', 'gps_qual': '2', 'latitude': '4433.9457717', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '50.305', 'easting': 2279694.66201643, 'geo_sep': '', 'northing': 103692.20534518082, 'lat_direction': 'N', 'lond': 123.27391022, 'longitude': '12316.4346132', 'latd': 44.56576286166667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '193915.00', 'gps_qual': '4', 'latitude': '4433.9460882', 'age_gps_data': '0.62', 'lon_direction': 'W', 'antenna_altitude': '49.893', 'easting': 2279694.645618394, 'geo_sep': '', 'northing': 103692.792399887, 'lat_direction': 'N', 'lond': 123.27391068, 'longitude': '12316.4346408', 'latd': 44.56576813666667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193915.00', 'gps_qual': '2', 'latitude': '4433.9463288', 'age_gps_data': '0.36', 'lon_direction': 'W', 'antenna_altitude': '50.046', 'easting': 2279694.860975172, 'geo_sep': '', 'northing': 103693.23084752727, 'lat_direction': 'N', 'lond': 123.27390816, 'longitude': '12316.4344896', 'latd': 44.56577214666667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193915.00', 'gps_qual': '2', 'latitude': '4433.9457442', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '50.384', 'easting': 2279694.5968890414, 'geo_sep': '', 'northing': 103692.15662319772, 'lat_direction': 'N', 'lond': 123.27391101833334, 'longitude': '12316.4346611', 'latd': 44.56576240333333, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193916.00', 'gps_qual': '2', 'latitude': '4433.9462894', 'age_gps_data': '0.67', 'lon_direction': 'W', 'antenna_altitude': '49.953', 'easting': 2279694.946063214, 'geo_sep': '', 'northing': 103693.15491462033, 'lat_direction': 'N', 'lond': 123.27390705666667, 'longitude': '12316.4344234', 'latd': 44.56577149, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193916.00', 'gps_qual': '2', 'latitude': '4433.9462894', 'age_gps_data': '0.67', 'lon_direction': 'W', 'antenna_altitude': '49.953', 'easting': 2279694.946063214, 'geo_sep': '', 'northing': 103693.15491462033, 'lat_direction': 'N', 'lond': 123.27390705666667, 'longitude': '12316.4344234', 'latd': 44.56577149, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193916.00', 'gps_qual': '2', 'latitude': '4433.9457225', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '50.293', 'easting': 2279694.548140551, 'geo_sep': '', 'northing': 103692.1180863455, 'lat_direction': 'N', 'lond': 123.273911615, 'longitude': '12316.4346969', 'latd': 44.565762041666666, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193917.00', 'gps_qual': '4', 'latitude': '4433.9457454', 'age_gps_data': '0.35', 'lon_direction': 'W', 'antenna_altitude': '49.443', 'easting': 2279695.0296369623, 'geo_sep': '', 'northing': 103692.14398287702, 'lat_direction': 'N', 'lond': 123.27390556833333, 'longitude': '12316.4343341', 'latd': 44.56576242333333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193917.00', 'gps_qual': '4', 'latitude': '4433.9459357', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '49.355', 'easting': 2279695.395546578, 'geo_sep': '', 'northing': 103692.48405076843, 'lat_direction': 'N', 'lond': 123.27390111166666, 'longitude': '12316.4340667', 'latd': 44.565765595, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193917.00', 'gps_qual': '2', 'latitude': '4433.9454499', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '49.911', 'easting': 2279694.7766525787, 'geo_sep': '', 'northing': 103691.60509501584, 'lat_direction': 'N', 'lond': 123.27390851833333, 'longitude': '12316.4345111', 'latd': 44.56575749833333, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193918.00', 'gps_qual': '4', 'latitude': '4433.9453695', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.325', 'easting': 2279695.5156836314, 'geo_sep': '', 'northing': 103691.43072537426, 'lat_direction': 'N', 'lond': 123.273899145, 'longitude': '12316.4339487', 'latd': 44.565756158333336, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193918.00', 'gps_qual': '4', 'latitude': '4433.9455189', 'age_gps_data': '0.62', 'lon_direction': 'W', 'antenna_altitude': '49.287', 'easting': 2279695.943298442, 'geo_sep': '', 'northing': 103691.69288396928, 'lat_direction': 'N', 'lond': 123.27389387833334, 'longitude': '12316.4336327', 'latd': 44.565758648333336, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '193918.00', 'gps_qual': '2', 'latitude': '4433.9450992', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.861', 'easting': 2279695.2182555166, 'geo_sep': '', 'northing': 103690.94006099273, 'lat_direction': 'N', 'lond': 123.273902675, 'longitude': '12316.4341605', 'latd': 44.565751653333336, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193919.00', 'gps_qual': '4', 'latitude': '4433.9451253', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.226', 'easting': 2279696.4546831073, 'geo_sep': '', 'northing': 103690.94595719036, 'lat_direction': 'N', 'lond': 123.27388712166666, 'longitude': '12316.4332273', 'latd': 44.56575208833333, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
3{'timestamp': '193919.00', 'gps_qual': '4', 'latitude': '4433.9451253', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.226', 'easting': 2279696.4546831073, 'geo_sep': '', 'northing': 103690.94595719036, 'lat_direction': 'N', 'lond': 123.27388712166666, 'longitude': '12316.4332273', 'latd': 44.56575208833333, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '193919.00', 'gps_qual': '2', 'latitude': '4433.9446489', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '49.754', 'easting': 2279695.7965597394, 'geo_sep': '', 'northing': 103690.08576747961, 'lat_direction': 'N', 'lond': 123.27389503, 'longitude': '12316.4337018', 'latd': 44.56574414833333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193920.00', 'gps_qual': '4', 'latitude': '4433.9445603', 'age_gps_data': '0.17', 'lon_direction': 'W', 'antenna_altitude': '49.181', 'easting': 2279696.6462147394, 'geo_sep': '', 'northing': 103689.89240325522, 'lat_direction': 'N', 'lond': 123.27388425666666, 'longitude': '12316.4330554', 'latd': 44.56574267166667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193920.00', 'gps_qual': '4', 'latitude': '4433.9447355', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '49.165', 'easting': 2279697.0446402635, 'geo_sep': '', 'northing': 103690.2033732878, 'lat_direction': 'N', 'lond': 123.27387937833333, 'longitude': '12316.4327627', 'latd': 44.56574559166667, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
